Sid,ECVF,ICVF,ISOVF,OD
sub-001-ms,0.4557688140233846,0.5442311859766154,0.0772797074450507,0.2552485080261298
sub-002-ms,0.4414439734722912,0.5585560265277087,0.069860193546085,0.2247996640339869
sub-003-ms,0.3812297418244555,0.6187702581755444,0.0812024013238532,0.2641266865695854
sub-004-ms,0.483882650591653,0.516117349408347,0.0743092493358626,0.2074323485719141
sub-005-ms,0.4204671245156441,0.5795328754843558,0.0559906720960665,0.2371022587034587
sub-006-ms,0.3716440710549424,0.6283559289450575,0.072776584958579,0.251920754475144
sub-007-ms,0.3995262414900391,0.6004737585099609,0.0640091882837157,0.231698819993981
sub-008-ms,0.4219657619668928,0.5780342380331072,0.0620321038547566,0.2423848134971116
sub-009-ms,0.4384015613522922,0.5615984386477078,0.0638550011972232,0.2486141263113574
sub-010-ms,0.4108827896564095,0.5891172103435904,0.0772122155121311,0.236993475783001
sub-011-ms,0.4219073629952089,0.5780926370047911,0.0562606931785087,0.2411773017373007
sub-012-ms,0.4373363117537818,0.5626636882462182,0.075573138110949,0.25206203072475
sub-013-ms,0.3916159661080391,0.6083840338919608,0.0655022387064938,0.248948342136025
sub-014-ms,0.4487422035263214,0.5512577964736786,0.0733590148355859,0.242103960796873
sub-015-ms,0.4248132609454483,0.5751867390545516,0.0649372750361401,0.2353478362345008
sub-016-ms,0.4097377527595869,0.5902622472404131,0.0760284141955348,0.2435529492646876
sub-017-ms,0.4469143437171929,0.553085656282807,0.0745702710278553,0.2387470250326691
sub-018-ms,0.4763900142409016,0.5236099857590983,0.0728042888377917,0.2277475053377153
sub-019-ms,0.4421681231753637,0.5578318768246363,0.059619076843978,0.2384911140490919
sub-020-ms,0.4371980885440221,0.5628019114559779,0.0584618344036265,0.2554903462088855
sub-021-ms,0.404469337967707,0.595530662032293,0.0655312374952659,0.2512018079491185
sub-022-ms,0.4402451741539305,0.5597548258460695,0.0897132435579422,0.2373885844578773
